,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
390,baffetmateriaux.fr,baffetmateriaux.fr,Chain selling construction and DIY materials and interior and exterior fittings.,"24 APR, 2023 09:21 UTC",17193,Published,France,Wholesale Building Materials,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zs8qpwRKbDoYJO2264464c6502209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
391,tiger.jp,tiger.jp,"Tiger Corporation (lit= Tiger Vacuum Flask [Magic-jar] Corporation) is a Japanese manufacturer that applies vacuum insulation and heat control technology to consumer electronic appliances. Their headquarters are located in Kadoma City in Osaka, Japan","24 APR, 2023 06:05 UTC",21459,Published,Japan,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/fWc8YxVeu6kY75aW64461e6f8b795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
392,kse.org.kw,kse.org.kw,The Kuwait Society of Engineers is an independent professional society that represents engineers in Kuwait,"24 APR, 2023 05:58 UTC",20704,Published,Kuwait,Government Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NPSPqMTtWhNJdXrY64461cc4ac37b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
393,yateemgroup.com,yateemgroup.com,"Yateem Optician has been in the vision care industry for over a century now. Spread across the Middle East with over 80 state-of-the-art showrooms, we cater to a diverse clientele. Experienced optometrists, availability of quality ophthalmic lenses","24 APR, 2023 05:52 UTC",16727,Published,United Arab Emirates,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YyrBUvutHWcN6BAX64461b56c62d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
394,apolloscientific.co.uk,apolloscientific.co.uk,"Specialists in the manufacture and supply of aromatic, heterocyclic and aliphatic compounds, fluorochemicals and life sciences reagents, offering unrivalled service and expertise in the sourcing and manufacture of available and novel products.","24 APR, 2023 05:41 UTC",16658,Published,England,Wholesale Chemical and Allied Products,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kNwtHmlP8LJKqfMT644618ca0864c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
395,gpglobal.com,gpglobal.com,"GP Global enables economic development by offering bespoke solutions to satisfy the commodity needs of businesses and communities worldwide. GP Global is an integrated energy services provider, product manufacturer and a recognised brand globally.","24 APR, 2023 05:32 UTC",16561,Published,United Arab Emirates,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/OLzoqeSLlJdz4Igm644616b88943e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
396,esinsa.com,esinsa.com,Esinsa is a company that operates in the Machinery industry. It employs 21-50 people and has $10M-$25M of revenue.,"24 APR, 2023 05:20 UTC",19631,Published,Guatemala,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BYVvaOPj1RBeuhTg644613f2b41b6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
397,bigc.co.th,bigc.co.th,"Big C is a grocery and general merchandising retailer headquartered in Bangkok, Thailand. Big C is as of 2016 Thailand's second-largest hypermarket operator after Lotus's. It has operations in four countries, namely Thailand, Vietnam, Laos and Camb...","24 APR, 2023 05:00 UTC",25575,Published,Thailand,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/M0AFZUAH0l6xikGj64460f36d2d9f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
398,garrottbros.com,garrottbros.com,"Since 1950 the Garrott family has owned and operated the ready mix business in middle TN. Starting from just 2 mixers, Garrott Bros Ready Mix has grown into a multi plant and mixer operation. We look forward to continued growth and support by leading...","23 APR, 2023 13:39 UTC",16417,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/AgjoWbYPfRnjG1R96445375b72749,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,
399,tf-amd.com.my,tf-amd.com.my,"TF-AMD Microelectronics (Penang) Sdn. Bhd. (formerly known as AMD Export Sdn. Bhd.) located in Penang, Malaysia is one of the state-of-art Assembly and Test service provider for high performance computing and communication solutions. As one of the pi...","06 APR, 2023 01:42 UTC",31060,Published,Malaysia,Semiconductor Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/spCKf97j0KrOYgtE642e25b954a7c,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,
400,soapro.ao,soapro.ao,"The Soapro Group is an Angolan Group with 29 years of experience in the fields of architecture, engineering, urban planning and environment, operating in the areas of studies and projects, construction management, consulting and auditing..","21 APR, 2023 08:07 UTC",21522,Published,Angola,Civil Engineering,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ku2LvKPCUDXGyWjV644246795d370,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
401,pkffinconta.ro,pkffinconta.ro,"The PKF Finconta Group consists of four companies with Romanian capital: PKF Finconta, PKF Finconta Consultanță, PKF Finconta HR, and Finconta Consulting SPRL, members of the national professional bodies CECCAR, CAFR, CCFR and UNPIR. Through these co...","21 APR, 2023 08:06 UTC",17297,Published,Romania,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/3fGpgPDX57VqK1Rb6442463c96734,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
402,ibp.com.br,ibp.com.br,"Founded in 1971, Indústria de Bebidas Paris began its history called Caninha da Roça Indústria e Comércio Ltda, for developing Caninha da Roça cachaça, currently the most consumed caninha in Rio de Janeiro. It was only in 1998 that the company was re...","21 APR, 2023 07:49 UTC",20968,Published,Brasil,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kOAI2AMj1p426mdw64424266c5041,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
403,soshin.co.jp,soshin.co.jp,"Soshin Electric has been providing capacitors, filters, circuit parts, etc. to the market for 84 years since its establishment. These are used in a wide range of fields, from various power infrastructures and industrial equipment to personal terminal...","21 APR, 2023 07:44 UTC",22210,Published,Japan,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qJA0AmN6OW0uIlqt64424123f40af,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
404,hammondlumber.com,hammondlumber.com,"Hammond Lumber Company was founded in 1953 by Skip and Verna Hammond with a single sawmill. Today, our 4th generation family business carries a full line of building materials, millwork, kitchen/bath/flooring, home planning design centers and a quali...","21 APR, 2023 07:07 UTC",17444,Published,United States,Wholesale Building Materials,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/JZpkgEWUmOPGvk1o6442388553415,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
405,tubosreunidosgroup.com,tubosreunidosgroup.com,"We develop and manufacture seamless steel tubes in stainless steel, high-alloy and carbon grades for all processes and requirements.","20 APR, 2023 22:29 UTC",17451,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/W0wJk62edYT7jrvM6441bf00dba2e,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
406,telepizza.com,telepizza.com,Part1: http://wgsobyvl6swhmr6buwxhhoqxrlcti6j7e2wlensfpoce52erwudktdyd.onion/telepizza/telepizza_part1.zip,"20 APR, 2023 06:19 UTC",18552,Published,España,Hospitality,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/5bOzQ4CoRCjG9mf96440dba41efbd,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
407,intuview.com,intuview.com,"IntuView is an innovative software company, dedicated to development of ""artificial intuition"" software for real-time analysis of unstructured text in domains relating to Homeland Security and Counter-Terrorism and semantic analysis of data carrying...","19 APR, 2023 19:30 UTC",17535,Published,ישראל,Software Development,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/E3JBY1KcZd0kOiGn6440438d851ee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
408,sommer.eu,sommer.eu,SOMMER is one of Europe's leading manufacturers of high-quality garage door openers and wireless control systems. The SOMMER Group is active globally with its own branch offices and representatives. Our hardware and software is developed completely...,"19 APR, 2023 10:27 UTC",7354,Published,United Kingdom,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ag5KSqNTBS8UHEET643fc466367a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
409,sbhc.us,sbhc.us,"Southwest Behavioral Health Center (SBHC), created in 1986, is a public provider of comprehensive, integrated mental health and addiction services, offering outpatient, residential, school-based, and community-based programs and services to individua...","19 APR, 2023 10:02 UTC",17476,Published,United States,Pharmaceutical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MHq5IrfbayYEKhHE643fbe8a8c081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
410,islandinsurance.ca,islandinsurance.ca,"Island Insurance is owned and operated by Gurpreet Khaira, Balwinder Khaira, and Harjinder Basra. Staff consists of level 2 brokers and have over 50 years of combined experience in the insurance business.","19 APR, 2023 03:57 UTC",16989,Published,United States,Insurance,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/2k54ebBvkbRHroY6643f68ef28ba9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
411,mangiainc.com,mangiainc.com,"Mangia, Inc.™ is an Italian producer and exporter of Italian tomatoes and beans produced in Italy and sold through food service & retail distributors.","19 APR, 2023 02:59 UTC",17201,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/J92LEsUnc1qasGiD643f5b34a0e58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
412,thesoftwareconsultinggroup.com,thesoftwareconsultinggroup.com,"SCG is an independent licensing advisory firm that helps private and public organizations around the world understand, navigate and manage their software licensing. Our leading services and solutions reduce your costs, mitigate risk, and improve oper...","18 APR, 2023 00:33 UTC",23403,Published,Canada,Business Consulting and Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/auhOwWRRuvRKfiag643de79bb1613,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
413,mitchcointernational.com,mitchcointernational.com,"Mitchco International is a privately owned defense contractor focused on providing staffing and food service support to military facilities throughout the United States. Mitchco International based in Louisville, KY, and offer food service support to...","17 APR, 2023 23:49 UTC",3665,Published,United States,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ymZf5sCVr0f3SapX643ddd5c1e0df,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,
414,hkiff.org.hk,hkiff.org.hk,"The Hong Kong International Film Festival Society (HKIFFS) is a charitable, non-profit and non-governmental organisation dedicated to the discovery and promotion of creativity in the art and culture of film.","17 APR, 2023 13:59 UTC",17724,Published,,"Movies, Videos, and Sound",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YPYny8ns3x1ciCWr643d52e7cb13b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
415,joriszorg.nl,joriszorg.nl,100gb,"17 APR, 2023 13:40 UTC",18616,Published,Nederland,Ziekenhuizen en gezondheidszorg,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HiGjThyPODG0IUwX643d4e7fedc97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
416,pinelandschool.org,pinelandschool.org,64gb,"17 APR, 2023 13:36 UTC",3573,Published,United States,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/aCuzv5FzDQxpN1t9643d4db58afc9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
417,psenergy.com,psenergy.com,first part of data,"17 APR, 2023 13:31 UTC",18332,Published,United States,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SNFvHvruh7qSjl4S643d4c4c2331e,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
418,brl.fr,brl.fr,"BRL Ingénierie is a subsidiary company belonging to the BRL Group, originally founded in 1955 to support the economic development of the Languedoc-Roussillon region in southern France by designing, building and managing large-scale water infrastructu...","17 APR, 2023 07:46 UTC",17408,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/evMjqPjW7i04QGkT643cfb966195f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
419,hacla.org,hacla.org,HACLA PART 3 [541 GB] | The Housing Authority of the City of Los Angeles (HACLA),"15 APR, 2023 12:00 UTC",18133,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Diq8uTQAyrLbzUeD643a93fd0a6d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
420,sandycove.org,sandycove.org,full of data,"14 APR, 2023 05:42 UTC",19624,Published,,Hospitality,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/jg36zGQcwgkrfTgT6438ea0a36edd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
421,elsan.care,elsan.care,next part of data 145gb,"14 APR, 2023 05:29 UTC",22506,Published,France,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/koLBVr3DyxOi3oFT6438e6e91cd3b,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,
422,moci.gov.kw,moci.gov.kw,11782 files,"14 APR, 2023 05:27 UTC",21616,Published,België / Belgique / Belgien,Restaurants,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/xrEKInSWr6BzuYHH6438e667718c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
423,vanderkaay.com,vanderkaay.com,"We’re Passionate About Connecting Investors and Business Owners Vander Kaay is a middle-market M&A intermediary specializing in buy-side deal origination for premier private equity, strategic and family office investors. We source, qualify and intro...","14 APR, 2023 05:24 UTC",18029,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XHracPyvA7LeFHm06438e5d52c5b3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
424,aristopharma.com,aristopharma.com,full. Aristopharma Ltd. is one of the top 10 pharmaceutical companies in Bangladesh. The company started its journey in 1986 with the honest promise to provide quality medicines at affordable prices to the countrymen. Arisopharma now owns two plants...,"14 APR, 2023 05:23 UTC",18177,Published,Bangladesh,Pharmaceutical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WB44t9nqNbiHYlyO6438e57b1dcc6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,
425,crystalcreamery.com,crystalcreamery.com,First part of data,"14 APR, 2023 05:13 UTC",17803,Published,United States,Food Production,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4dy7UBYJ2jPblZwG6438e34eccc94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
426,dmos.com,dmos.com,full data,"14 APR, 2023 05:12 UTC",18737,Published,Deutschland,Semiconductor Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/pZIagwyxZqSBzqif6438e2f6bc609,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
427,homeandhearthealth.com,homeandhearthealth.com,"I apologize for attacking your medical facility and issue a free decryptor, the partner who attacked you is blocked. http://lockbitfile2tcudkcqqt2ve6btssyvqwlizbpv5vz337lslmhff2uad.onion/r/jVSadFeWyJ#qH8hVa3hIF/nzdKjgwoY4i9j4OSZM/tfYjEdgrkpT8I=","13 APR, 2023 20:59 UTC",18391,Published,,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SyDi9MepQknE0H5w64386f7d7bb22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
428,techhard.ae,techhard.ae,"Tech Hard is an ISO – 9001: 2015 certified company that is based in Jebel Ali Free Zone, Dubai, UAE, with over two decades of experience. We are well versed in the supply of wide range of high-standard products and equipment with international approv...","10 MAR, 2023 12:27 UTC",9891,Published,United Arab Emirates,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BivADuoeEzDlkftA640b223cede7f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
429,ksrsac.karnataka.gov.in,ksrsac.karnataka.gov.in,Karnataka State Remote Sensing Applications Centre (KSRSAC) was established in the year 1986 and designated as the Nodal Agency for implementation of Remote Sensing (including Photogrammetry) and GIS programmes in the State. The KSRSAC will be the re...,"21 MAR, 2023 10:35 UTC",9741,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/oWw9LXvsQ7DZ2bxh6419887ccbcf3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,
430,fameline.com,fameline.com,"Fameline is a leader in the field of innovative products for the decoration of buildings. and architectural design We're not just brand owners. But we are designers, manufacturers, distributors, and installers. We attach great importance to the produ...","13 APR, 2023 18:11 UTC",20801,Published,Κύπρος - Kıbrıs,Maritime,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Wtic97IJXhC8Rwqk6438481fccffd,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
431,darktrace.com,darktrace.com,"I love dark trace, thanks for following the testing of my updates. In case you're very interested, what you've scraped is testing improvements to server-to-server communication, Poppy, would you like to go to a restaurant with me? you sexy","13 APR, 2023 00:45 UTC",23728,Published,United Kingdom,Computer and Network Security,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/m9Xxno3dsZSBzUec643752fd63579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
432,fosfa.cz,fosfa.cz,Life Science. Fosfa je nejvtm zpracovatelem lutého fosforu v Evrop. Svoje produkty vyv do vce ne 80 zem celého svta. Vyvj a vyrb vlastn adu ekologicky etrnch prostedk pée o domcnost a kosmetiky Feel eco. Provozuje prvn vertikln farmu v eské republice...,"13 APR, 2023 00:28 UTC",17642,Published,United States,International Trade and Development,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/baY0hUG994J49O3B64374ed46fa2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
433,bcncruiseport.com,bcncruiseport.com,"Barcelona Cruise Port - Creuers Terminals, is composed of 5 Terminals. North and South Terminals are located in the World Trade Center, while the other three; Terminal A, Terminal B and Terminal C are located on the ""Adossat"" dock, crossing the ""Port...","13 APR, 2023 00:24 UTC",20334,Published,España,Maritime Transportation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kJ9806seujkxl4Nc64374e0937e5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
